rent,area,property_type,bed,bath,school,elemenatary_school,middle_school,high_school,crime,car_commute_percent,total_amenties,laundry,ac,dishwasher,washer,dryer,fridge,pet_allowed,parking,restaurant,grocery,nightlife,url
3600,Central,multifamily,2.0,1.0,4,2,2,0,Lowest,20,0,0,0,0,0,0,0,1,0,866,99,309,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02113--2171469121
1850,Hyde Park,multifamily,2.0,1.0,2,1,0,1,Lowest,76,1,1,0,0,0,0,0,1,0,59,13,4,https://www.trulia.com/p/ma/boston/485-metropolitan-ave-a-boston-ma-02136--2452468971
1600,Dorchester,multifamily,2.0,1.0,8,5,3,0,Moderate,54,5,1,0,1,1,1,1,0,0,139,32,15,https://www.trulia.com/p/ma/boston/37-bradlee-st-3-boston-ma-02124--2180390754
3400,Allston,multifamily,4.0,1.0,20,6,7,7,Lowest,31,1,0,0,0,0,0,1,0,0,323,42,68,https://www.trulia.com/p/ma/boston/201-harvard-ave-6-boston-ma-02134--2001583397
1800,Hyde Park,multifamily,1.0,1.0,3,2,0,1,Low,76,2,0,0,1,0,0,1,1,0,43,10,3,https://www.trulia.com/p/ma/boston/25-alpine-st-41-boston-ma-02136--2001629352
3100,Mattapan,multifamily,4.0,1.0,12,7,5,0,High,59,1,0,0,0,0,0,1,1,1,67,15,5,https://www.trulia.com/p/ma/boston/27-fessenden-st-2-boston-ma-02126--2172592356
3895,Jamaica Plain,multifamily,4.0,2.0,10,6,2,2,Lowest,42,5,1,0,1,1,1,1,0,1,123,28,23,https://www.trulia.com/p/ma/boston/55-iffley-rd-2-boston-ma-02130--2315647489
2300,Roslindale,multifamily,3.0,1.0,2,2,0,0,Lowest,66,1,0,0,1,0,0,0,1,0,79,15,15,https://www.trulia.com/p/ma/boston/7-mendelssohn-st-1-boston-ma-02131--2431837602
2000,Hyde Park,multifamily,1.0,1.0,11,5,3,3,Lowest,76,4,1,1,0,1,1,0,1,1,40,7,4,https://www.trulia.com/p/ma/boston/1-westinghouse-plz-c221-boston-ma-02136--2001628304
4200,South Boston,multifamily,3.0,1.0,18,6,6,6,Lowest,53,0,0,0,0,0,0,0,1,0,239,51,78,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02127--2198127924
2800,Dorchester,multifamily,3.0,1.0,14,6,4,4,Moderate,54,0,0,0,0,0,0,0,1,0,107,25,17,https://www.trulia.com/p/ma/boston/1845-dorchester-ave-2-boston-ma-02124--2171456663
3650,East Boston,multifamily,5.0,1.5,6,2,2,2,Lowest,41,5,1,0,1,1,1,1,1,0,89,14,17,https://www.trulia.com/p/ma/boston/678-bennington-st-2-boston-ma-02128--2171576258
2900,Allston,multifamily,3.0,1.0,17,5,6,6,Moderate,31,5,1,0,1,1,1,1,1,1,306,40,64,https://www.trulia.com/p/ma/boston/15-park-vale-ave-7-boston-ma-02134--2001581690
1300,Roxbury,multifamily,1.0,2.0,15,9,3,3,Lowest,53,6,1,1,1,1,1,1,1,1,231,38,35,https://www.trulia.com/rental/4046060845-65-Beech-Glen-St-Boston-MA-02119
2695,East Boston,multifamily,4.0,1.0,10,4,3,3,Lowest,41,1,0,0,0,0,0,1,0,1,345,46,140,https://www.trulia.com/p/ma/boston/303-maverick-st-3-boston-ma-02128--2420740574
3895,Hyde Park,multifamily,2.0,2.0,1,1,0,0,Lowest,66,4,1,1,0,1,1,0,1,1,58,12,1,https://www.trulia.com/p/ma/roslindale/32-34-cummins-hwy-1-roslindale-ma-02131--2459144220
2670,Dorchester,multifamily,4.0,1.0,14,4,5,5,Low,63,5,1,0,1,1,1,1,0,1,118,29,18,https://www.trulia.com/p/ma/boston/33-dix-st-1-boston-ma-02122--2171575713
1800,West Roxbury,multifamily,1.0,1.0,9,3,3,3,Lowest,77,2,1,1,0,0,0,0,1,1,12,3,1,https://www.trulia.com/p/ma/chestnut-hill/57-broadlawn-park-u-21a-chestnut-hill-ma-02467--2476920110
2700,Dorchester,multifamily,3.0,1.0,17,7,5,5,Low,55,5,1,0,1,1,1,1,0,0,178,36,20,https://www.trulia.com/p/ma/boston/25-drayton-ave-2-boston-ma-02125--2171827915
3500,East Boston,multifamily,3.0,2.0,7,5,2,0,Low,41,4,1,0,1,1,1,0,1,0,472,62,194,https://www.trulia.com/p/ma/boston/22-maverick-st-boston-ma-02128--1083282349
2350,East Boston,multifamily,2.0,1.0,8,4,2,2,Lowest,41,5,1,0,1,1,1,1,0,1,65,7,11,https://www.trulia.com/p/ma/boston/910-saratoga-st-boston-ma-02128--1001727443
3750,Roxbury,multifamily,5.0,2.0,15,9,3,3,Low,53,5,1,0,1,1,1,1,0,0,144,39,19,https://www.trulia.com/p/ma/boston/25-wabon-st-2-boston-ma-02121--2173304230
3400,Jamaica Plain,multifamily,4.0,1.0,31,11,10,10,Low,42,5,1,0,1,1,1,1,1,1,221,38,29,https://www.trulia.com/p/ma/boston/14-schiller-st-2-boston-ma-02130--2194224900
2995,East Boston,multifamily,3.0,1.0,6,4,1,1,Low,41,5,1,0,1,1,1,1,1,1,199,31,56,https://www.trulia.com/p/ma/boston/75-morris-st-3-boston-ma-02128--2360776763
4600,Dorchester,multifamily,5.0,2.0,17,7,5,5,Lowest,55,6,1,1,1,1,1,1,0,0,167,36,21,https://www.trulia.com/p/ma/boston/28-thornley-st-boston-ma-02125--1051627506
2800,Mission Hill,multifamily,3.0,1.0,26,8,9,9,Moderate,23,3,1,0,0,1,1,0,1,0,381,42,86,https://www.trulia.com/p/ma/roxbury-crossing/6-wait-st-b1-roxbury-crossing-ma-02120--2171640415
2200,Roslindale,multifamily,2.0,1.0,7,3,2,2,Lowest,66,1,0,0,0,0,0,1,1,0,84,19,15,https://www.trulia.com/p/ma/boston/295-kittredge-st-2-boston-ma-02131--2453803222
1975,South Boston,multifamily,1.0,1.0,15,5,5,5,Moderate,53,5,1,0,1,1,1,1,0,0,245,50,76,https://www.trulia.com/p/ma/boston/385-dorchester-st-b1-boston-ma-02127--2171826947
2675,East Boston,multifamily,3.0,1.0,11,5,3,3,Lowest,41,5,1,0,1,1,1,1,1,1,422,59,169,https://www.trulia.com/p/ma/boston/208-maverick-st-1-boston-ma-02128--2171826764
2200,Charlestown,multifamily,2.0,1.0,6,2,2,2,Lowest,56,1,0,1,0,0,0,0,1,0,427,68,150,https://www.trulia.com/p/ma/charlestown/46-high-st-1r-charlestown-ma-02129--2479515717
2800,Charlestown,multifamily,2.0,1.0,5,1,2,2,Lowest,56,3,1,0,0,1,1,0,1,1,237,37,82,https://www.trulia.com/p/ma/charlestown/20-albion-pl-rear-charlestown-ma-02129--1041869082
2100,Roslindale,multifamily,2.0,1.0,2,2,0,0,Lowest,66,1,0,0,1,0,0,0,1,0,73,16,15,https://www.trulia.com/p/ma/boston/276-roslindale-ave-276-boston-ma-02131--2353088916
3000,Roxbury,multifamily,4.0,1.5,17,9,4,4,Low,53,1,1,0,0,0,0,0,1,0,299,64,58,https://www.trulia.com/p/ma/boston/45-mount-pleasant-ave-h3-boston-ma-02119--2355325714
2900,Charlestown,multifamily,2.0,1.0,6,2,2,2,Lowest,56,1,1,0,0,0,0,0,1,0,502,75,181,https://www.trulia.com/p/ma/charlestown/103-rutherford-ave-1-charlestown-ma-02129--2001531676
2250,Dorchester,multifamily,3.0,1.0,18,6,6,6,Moderate,63,0,0,0,0,0,0,0,0,0,161,32,18,https://www.trulia.com/p/ma/boston/39-fox-st-2-boston-ma-02122--2172031457
2700,South Boston,multifamily,2.0,1.0,13,5,4,4,Lowest,53,1,1,0,0,0,0,0,1,0,165,41,61,https://www.trulia.com/p/ma/boston/470-e-6th-st-1-boston-ma-02127--2173935138
2500,Central,multifamily,1.0,1.0,8,6,1,1,Highest,18,4,1,0,1,1,1,0,1,0,1096,133,415,https://www.trulia.com/p/ma/boston/170-tremont-st-806-boston-ma-02111--2001404788
2750,Allston,multifamily,3.0,1.0,22,6,8,8,Lowest,31,0,0,0,0,0,0,0,0,0,296,36,62,https://www.trulia.com/p/ma/boston/6-barrows-st-4-boston-ma-02134--2001590990
3000,Dorchester,multifamily,3.0,2.0,15,5,5,5,Low,53,3,1,0,0,1,1,0,1,0,165,32,18,https://www.trulia.com/p/ma/dorchester/57-olney-st-1-dorchester-ma-02121--2172092081
2050,West Roxbury,multifamily,2.0,1.0,0,0,0,0,Lowest,83,0,0,0,0,0,0,0,1,0,59,12,6,https://www.trulia.com/p/ma/boston/4833-washington-st-3l-boston-ma-02132--2384538477
3200,Fenway,multifamily,2.0,1.0,5,1,2,2,High,32,3,1,0,1,0,0,1,1,0,625,80,229,https://www.trulia.com/p/ma/boston/415-massachusetts-ave-5-boston-ma-02118--2172726436
3400,East Boston,multifamily,4.0,1.0,10,4,3,3,Lowest,41,3,1,0,0,1,1,0,0,1,313,43,121,https://www.trulia.com/p/ma/boston/121-cottage-st-2-boston-ma-02128--2171568429
2400,South Boston,multifamily,2.0,1.0,19,7,6,6,Lowest,53,2,1,1,0,0,0,0,1,0,242,61,80,https://www.trulia.com/p/ma/boston/484-e-4th-st-b-boston-ma-02127--2324186076
2400,Dorchester,multifamily,3.0,1.0,11,6,5,0,Low,54,1,1,0,0,0,0,0,1,1,104,23,15,https://www.trulia.com/p/ma/boston/16-glenrose-rd-1-boston-ma-02124--2413601632
4150,Roxbury,multifamily,5.0,2.0,18,8,5,5,Lowest,53,5,1,0,1,1,1,1,0,0,306,52,49,https://www.trulia.com/p/ma/boston/8-rockledge-st-boston-ma-02119--1008341221
2120,West Roxbury,multifamily,2.0,1.0,8,4,2,2,Lowest,83,4,1,1,1,0,0,1,1,1,47,7,5,https://www.trulia.com/p/ma/boston/14-ridgecrest-ter-9-boston-ma-02132--2001566311
3700,South End,multifamily,2.0,2.0,14,4,5,5,Highest,32,4,1,0,1,1,1,0,1,0,623,95,206,https://www.trulia.com/p/ma/boston/1682-washington-st-6-boston-ma-02118--2001446453
2300,Dorchester,multifamily,3.0,1.0,13,5,4,4,Moderate,54,1,1,0,0,0,0,0,1,0,155,35,18,https://www.trulia.com/p/ma/boston/142-dakota-st-3-boston-ma-02124--2001485453
2075,Roxbury,multifamily,2.0,1.0,16,10,3,3,Low,53,0,0,0,0,0,0,0,1,1,187,55,22,https://www.trulia.com/p/ma/boston/25-laurel-st-10-boston-ma-02119--2480056226
900,Dorchester,multifamily,1.0,0.0,11,5,3,3,High,54,0,0,0,0,0,0,0,0,0,154,34,18,https://www.trulia.com/rental/4077803251-57-Corona-St-R3699-Boston-MA-02124
3200,Allston,multifamily,4.0,1.0,26,8,9,9,Lowest,31,0,0,0,0,0,0,0,0,0,309,41,64,https://www.trulia.com/p/ma/boston/1426-commonwealth-ave-6-boston-ma-02134--2001580475
4500,Allston,multifamily,5.0,2.0,9,3,3,3,Lowest,31,5,1,0,1,1,1,1,1,0,302,33,79,https://www.trulia.com/p/ma/boston/219-n-harvard-st-2-boston-ma-02134--2088327087
1900,Hyde Park,multifamily,1.0,1.0,8,4,2,2,Lowest,76,5,1,0,1,1,1,1,1,0,39,8,3,https://www.trulia.com/p/ma/boston/1582-river-st-2i-boston-ma-02136--2467819649
3750,Fenway,multifamily,0.0,1.0,4,0,1,3,Moderate,21,1,1,0,0,0,0,0,1,0,634,60,211,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02115--2171807460
2700,Hyde Park,multifamily,4.0,1.0,12,4,4,4,Lowest,76,1,1,0,0,0,0,0,1,0,37,7,3,https://www.trulia.com/p/ma/boston/1168-hyde-park-ave-2-boston-ma-02136--2328852907
2600,Hyde Park,multifamily,3.0,1.0,6,2,2,2,Lowest,76,2,0,0,1,0,0,1,1,0,12,6,2,https://www.trulia.com/p/ma/boston/1873-hyde-park-ave-2-boston-ma-02136--2436300438
2300,Allston,multifamily,2.0,1.0,23,7,8,8,Low,31,3,1,0,0,1,1,0,0,0,327,40,70,https://www.trulia.com/p/ma/boston/1193-commonwealth-ave-7-boston-ma-02134--2171640882
3200,South Boston,multifamily,4.0,2.0,19,7,6,6,Lowest,53,3,1,0,0,1,1,0,0,0,215,54,74,https://www.trulia.com/p/ma/boston/59-linden-st-3-boston-ma-02127--2398924286
4700,South End,multifamily,3.0,1.0,9,3,3,3,Moderate,32,6,1,1,1,1,1,1,0,0,674,95,238,https://www.trulia.com/p/ma/boston/148-worcester-st-4-boston-ma-02118--2001445937
2394,Dorchester,multifamily,3.0,1.0,13,5,4,4,Lowest,55,1,1,0,0,0,0,0,1,0,174,42,22,https://www.trulia.com/p/ma/dorchester/17-rowell-st-1-dorchester-ma-02125--2443964467
3000,South Boston,multifamily,3.0,1.0,14,6,4,4,Lowest,53,3,1,0,0,1,1,0,0,0,104,18,43,https://www.trulia.com/p/ma/boston/213-m-st-1-boston-ma-02127--2196767869
2200,East Boston,multifamily,2.0,1.0,5,3,0,2,Low,41,3,1,0,0,1,1,0,1,1,203,36,53,https://www.trulia.com/p/ma/boston/258-lexington-st-3-boston-ma-02128--2395221389
2200,West Roxbury,multifamily,2.0,1.0,1,1,0,0,Lowest,83,2,1,1,0,0,0,0,1,1,51,10,5,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02132--1005001042
3200,Mattapan,multifamily,4.0,1.0,5,3,2,0,High,59,0,0,0,0,0,0,0,1,1,68,14,4,https://www.trulia.com/p/ma/boston/617-morton-st-2-boston-ma-02126--2001509945
2100,Dorchester,multifamily,2.0,1.0,11,6,5,0,Low,63,1,1,0,0,0,0,0,1,1,105,23,15,https://www.trulia.com/p/ma/dorchester/address-not-disclosed-dorchester-ma-02122--2480192575
1995,Mattapan,multifamily,2.0,2.0,5,3,2,0,Moderate,59,4,1,1,0,1,1,0,1,1,68,14,4,https://www.trulia.com/p/ma/boston/512-harvard-st-6-boston-ma-02126--2361202479
1800,West Roxbury,multifamily,1.0,1.0,9,3,3,3,Lowest,77,2,0,1,0,0,0,1,1,0,12,3,1,https://www.trulia.com/p/ma/newton/57-broadlawn-park-21a-newton-ma-02467--2181417346
4725,Roxbury,multifamily,5.0,2.0,16,10,3,3,Lowest,53,5,1,0,1,1,1,1,0,1,198,39,28,https://www.trulia.com/p/ma/boston/23-marcella-st-2-boston-ma-02119--2001457790
3000,East Boston,multifamily,4.0,2.0,12,6,3,3,Low,41,2,0,0,1,0,0,1,1,0,203,33,57,https://www.trulia.com/p/ma/boston/154-bennington-st-2-boston-ma-02128--2173374079
2500,Mattapan,multifamily,3.0,1.0,21,9,6,6,Moderate,59,2,1,0,0,0,0,1,1,0,83,18,11,https://www.trulia.com/p/ma/boston/12-astoria-st-2-boston-ma-02126--2436438401
4250,South End,multifamily,3.0,2.0,14,2,6,6,Moderate,23,0,0,0,0,0,0,0,1,0,598,84,188,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02120--2431456588
4000,Dorchester,multifamily,5.0,2.0,17,5,6,6,Low,54,4,1,1,0,1,1,0,1,0,120,29,18,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02124--1007178276
1900,Hyde Park,multifamily,2.0,1.0,14,6,4,4,Lowest,76,1,1,0,0,0,0,0,1,1,37,8,3,https://www.trulia.com/p/ma/hyde-park/144-child-st-1-hyde-park-ma-02136--2450784330
2670,Jamaica Plain,multifamily,3.0,2.0,15,7,4,4,Moderate,53,3,1,0,0,1,1,0,1,1,178,40,29,https://www.trulia.com/p/ma/boston/2975-washington-st-2-boston-ma-02119--2001458678
3895,Roslindale,multifamily,2.0,2.0,9,3,3,3,Moderate,66,4,1,1,0,1,1,0,1,1,78,17,17,https://www.trulia.com/p/ma/roslindale/30-cummins-hwy-1-roslindale-ma-02131--2455506780
3200,Fenway,multifamily,2.0,1.0,4,0,1,3,Moderate,21,4,1,0,1,1,1,0,0,0,629,65,198,https://www.trulia.com/p/ma/boston/79-gainsborough-st-306-boston-ma-02115--2001430084
3800,Roxbury,multifamily,4.0,2.0,18,8,5,5,Lowest,53,5,1,0,1,1,1,1,0,1,306,52,49,https://www.trulia.com/p/ma/boston/52-guild-st-2-boston-ma-02119--2171825739
2395,Allston,multifamily,2.0,1.0,25,9,8,8,Lowest,31,0,0,0,0,0,0,0,0,0,312,40,65,https://www.trulia.com/p/ma/boston/248-kelton-st-7-boston-ma-02134--2001584590
4400,Roxbury,multifamily,5.0,1.5,16,10,3,3,Lowest,53,5,1,0,1,1,1,1,1,0,223,43,36,https://www.trulia.com/p/ma/boston/2747-washington-st-5-boston-ma-02119--2284321906
3200,Mattapan,multifamily,4.0,1.0,12,7,5,0,High,59,0,0,0,0,0,0,0,1,0,67,15,5,https://www.trulia.com/p/ma/boston/27-fessenden-st-3-boston-ma-02126--2171568744
3300,West Roxbury,multifamily,2.0,2.0,5,1,2,2,Lowest,83,4,1,1,0,1,1,0,1,1,42,6,3,https://www.trulia.com/p/ma/west-roxbury/1254-vfw-pkwy-j-west-roxbury-ma-02132--2392927634
2095,West Roxbury,multifamily,2.0,1.0,7,3,2,2,Lowest,83,0,0,0,0,0,0,0,0,0,34,7,3,https://www.trulia.com/p/ma/boston/154-edgemere-rd-4-boston-ma-02132--2347390952
2800,Dorchester,multifamily,4.0,1.5,11,5,3,3,Lowest,55,4,1,0,1,1,1,0,0,0,167,36,21,https://www.trulia.com/p/ma/boston/25-thornley-st-3-boston-ma-02125--2171437539
2200,West Roxbury,multifamily,2.0,1.0,5,1,2,2,Lowest,83,0,0,0,0,0,0,0,1,0,51,6,5,https://www.trulia.com/p/ma/boston/412-baker-st-2-boston-ma-02132--2334406917
2520,West Roxbury,multifamily,2.0,2.0,7,3,2,2,Lowest,83,5,1,0,1,1,1,1,1,1,35,6,3,https://www.trulia.com/p/ma/boston/125-edgemere-rd-204-boston-ma-02132--2459733093
4500,South Boston,multifamily,4.0,1.0,12,4,4,4,Lowest,53,4,1,1,0,1,1,0,1,1,409,76,129,https://www.trulia.com/p/ma/boston/228-w-5th-st-2-boston-ma-02127--2088321425
2900,Mattapan,multifamily,3.0,1.0,14,6,4,4,Low,54,1,1,0,0,0,0,0,1,0,92,21,15,https://www.trulia.com/p/ma/dorchester-center/48-selden-st-r5-dorchester-center-ma-02124--2480296736
2800,Allston,multifamily,3.0,1.0,12,4,4,4,Lowest,31,1,0,0,0,0,0,1,0,0,316,34,79,https://www.trulia.com/p/ma/boston/40-bayard-st-1-boston-ma-02134--2171436395
2500,Jamaica Plain,multifamily,3.0,1.0,19,9,5,5,Low,53,5,1,0,1,1,1,1,1,1,169,35,27,https://www.trulia.com/p/ma/boston/92-bragdon-st-2-boston-ma-02119--2174005665
2850,West Roxbury,multifamily,2.0,2.0,6,2,2,2,Lowest,83,5,1,0,1,1,1,1,1,1,43,7,7,https://www.trulia.com/p/ma/west-roxbury/615-vfw-pkwy-west-roxbury-ma-02132--1001448098
2600,Hyde Park,multifamily,3.0,1.0,5,1,0,4,Lowest,76,5,1,0,1,1,1,1,0,0,52,11,4,https://www.trulia.com/p/ma/boston/8-reddy-ave-2-boston-ma-02136--2209296310
1750,West Roxbury,multifamily,1.0,1.0,4,2,1,1,Lowest,83,0,0,0,0,0,0,0,1,0,43,9,2,https://www.trulia.com/p/ma/boston/1459-1461-vfw-pkwy-b47-boston-ma-02132--2178165565
3400,Allston,multifamily,4.0,2.0,22,6,8,8,Lowest,31,5,1,0,1,1,1,1,1,0,303,38,60,https://www.trulia.com/p/ma/boston/569-cambridge-st-2-boston-ma-02134--2171640459
2745,Jamaica Plain,multifamily,3.0,1.0,19,9,5,5,Low,53,3,1,0,0,1,1,0,0,1,169,35,27,https://www.trulia.com/p/ma/boston/94-bragdon-st-3-boston-ma-02119--2174715432
3200,Roxbury,multifamily,3.0,1.5,12,6,3,3,Low,53,5,1,0,1,1,1,1,0,1,296,60,50,https://www.trulia.com/p/ma/boston/3-saint-james-pl-boston-ma-02119--1004450343
3150,West Roxbury,multifamily,2.0,1.0,13,3,5,5,Lowest,83,4,1,1,0,1,1,0,1,0,62,8,6,https://www.trulia.com/p/ma/west-roxbury/28-temple-st-1-west-roxbury-ma-02132--2444034877
2500,Dorchester,multifamily,3.0,1.0,16,6,5,5,Moderate,54,1,0,0,0,0,0,1,0,1,157,37,22,https://www.trulia.com/p/ma/boston/9-vinson-st-1-boston-ma-02124--2448959096
1850,Roslindale,multifamily,2.0,1.0,2,2,0,0,Lowest,66,1,1,0,0,0,0,0,1,0,83,19,17,https://www.trulia.com/p/ma/roslindale/address-not-disclosed-roslindale-ma-02131--2458282024
24000,Central,multifamily,3.0,3.5,7,3,2,2,Low,23,6,1,1,1,1,1,1,1,0,885,109,343,https://www.trulia.com/p/ma/boston/110-broad-st-2-boston-ma-02110--2349996243/rent
4600,Central,multifamily,2.0,2.0,8,6,1,1,Highest,18,6,1,1,1,1,1,1,1,0,1096,133,415,https://www.trulia.com/p/ma/boston/165-tremont-st-502-boston-ma-02111--2001404644
1850,East Boston,multifamily,1.0,1.0,7,3,2,2,Lowest,41,1,0,0,0,0,0,1,0,0,70,10,15,https://www.trulia.com/p/ma/boston/184-cowper-st-2-boston-ma-02128--2221732704
3000,Roxbury,multifamily,3.0,1.0,12,2,5,5,Highest,53,4,1,0,0,1,1,1,0,1,524,81,168,https://www.trulia.com/p/ma/boston/712-shawmut-ave-1r-boston-ma-02119--2172034009
1990,West Roxbury,multifamily,2.0,1.0,8,4,2,2,Lowest,83,0,0,0,0,0,0,0,0,0,47,7,4,https://www.trulia.com/p/ma/boston/5110-washington-st-8-boston-ma-02132--2172712726
1100,Dorchester,multifamily,1.0,0.0,14,6,4,4,Low,54,5,1,0,1,1,1,1,1,0,134,36,18,https://www.trulia.com/rental/4077846475-17-Tremlett-St-R37-Boston-MA-02124
900,Dorchester,apartment,1.0,1.0,11,5,3,3,Moderate,54,1,0,0,1,0,0,0,1,0,139,36,19,https://www.trulia.com/rental/9001540375-Apartment-Boston-MA-02124
3600,Allston,multifamily,4.0,2.0,15,5,5,5,Low,31,1,0,0,0,0,0,1,1,0,299,38,63,https://www.trulia.com/p/ma/boston/9-higgins-st-1-boston-ma-02134--2124967689
